-2.05056490733,0.131916627841,10.6244205482,3.27557400137,-4.24040783986,-1.05087832178,-0.465548148452,-2.81065214496,19.7570888244,-12.2926857265,0.0315672425962,4.0104670907,11.6928438521,-3.10633727806,24.8558831624,2.7808572782,-8.6120336727,4.58302074433,July,1.13155904259,-1.03521502159,57.3883174126,-8.01584092156,0.25179870033,-13.9925352369,-10.579589884,-7.9481959043,0.0235493967741,-8.34447513409,-16.5652125957,0.398269311314,9.86621363272,-1.84126890945,25.9075184453,2.94043109311,-9.91744729457,-3.26366823637,-9.15166627039,-8.61730706256,2.34785847351,2.56112357274,4.18518383421,1.79299936058,-8.35425703104,0.0757176310722,-5.23578704423,8.15233887339,0.00412011729759,-0.30622192954,-39.5580246941,-7.52461785477,0.128177496559,9.84204078646,-0.0700657102956,4.21442876123,5.4139277314,1.69403802999,21.3200681854,-10.7024108347,-1.59653982557,-0.123207255821,-12.2198518059,-12.3229070415,thurday,-0.387410578665,5.41562626982,-0.739145054902,-2.44404585649,-0.520699023877,euorpe,17.9147017578,3.04479763766,4.29557129937,-5.99349857261,-0.990583593087,1.03173597144,2.82206163928,6.6654084186,-4.68748122262,-5.91230841573,-0.176101550732,2.8778993953,-1.18890354557,1.89919541577,-22.3138045473,-0.141167428789,15.4372665061,7.54747602157,2.41438895472,-33.2926592582,-15.2977262512,12.9645279263,3.05026250941,0.157241967717,-0.466510849047,-1.33067372985,3.2273183509,-1.87902445528,-7.67909195482,-11.8789739622
-1.93280827423,-0.61955500708,-4.46074984966,-4.75620651305,0.0857601143705,-0.226178236449,-3.60392196789,-23.2086637455,-15.7084138153,-10.378092444,5.97320786072,6.64850521098,-1.42391538191,-0.940989269155,-21.7831577346,-27.9037454087,-3.51817994637,1.83358094996,Jun,0.713162640611,-1.31381685878,113.058391366,14.1014541876,-1.80308872861,-4.21393449617,24.1568889998,-1.93315409481,0.859305337546,10.4997105058,0.938839886649,6.55372061981,-1.07897060171,-5.12584391743,-27.2606000666,63.9499047706,-0.73588258659,2.12121347929,12.7419508042,1.74761416193,4.97266973851,-7.67955498587,2.41377355678,-1.25601481457,4.29075507906,-0.110012827656,-11.4817082037,22.2252229357,-0.0384026646629,2.41104019336,32.0839119849,3.36342727796,-0.307427588311,-3.98136666211,2.4095851132,-3.93888299979,-0.968760291193,-1.63313973431,14.2786135312,-3.08446187645,1.53774340165,-18.4787332731,7.42665164805,2.44723788096,wednesday,-2.56029672207,-1.19102613166,-1.78694447539,-0.662934132441,0.348045150284,euorpe,-4.0774775565,5.50774128011,-11.5839367814,0.409686997404,-7.84041191753,-1.34306759583,-9.78153295008,-2.6092466946,-41.2863955563,-12.2376835338,2.67815763494,-3.39607981098,-0.20141010547,2.9416611988,-10.0574741577,0.0832385621433,6.97264416479,-28.9107145789,0.468855703283,35.2829055904,7.48146739294,3.68303447999,11.7784491476,2.97709042832,0.896325601415,3.76992391252,8.00875363565,8.92541321487,8.54276447189,-5.99455366652
-5.9353775999,-0.252880371506,-1.33848227705,-4.49431508608,-0.633464518513,3.70639120285,-0.829043873263,10.7813900077,11.4994964854,9.22245973528,3.14245713685,17.5627351882,4.8136069154,-3.20199056375,-1.17513150035,27.6561832152,-3.41824802591,-0.0180599427503,Jun,-0.69924713908,3.51489610241,12.6312962335,6.03741499493,-0.83829753384,6.29904000918,20.5262981224,1.13612367395,0.420746159025,17.7414275005,-14.1441013502,5.09197674191,9.96704735984,-14.7163612249,28.0039875064,-21.8043082098,-1.65499566134,1.49738545787,-5.44569977618,2.46121101833,4.54541625272,-2.73290992957,-5.10269577332,-1.13317258409,2.4056817385,0.17731222481,5.74520996089,-29.737508632,-0.0239201344589,-0.0698825021831,28.1291590059,-9.84401608806,0.0206476695442,-16.5772297736,-6.93736747538,-1.83610397772,0.945734778873,-0.148897159813,13.3787378813,-33.200968726,8.70986213772,-23.1818638314,-1.72436513087,-1.14132745211,tuesday,0.513253895087,0.109218517936,-3.18755754613,-0.0567945415495,2.02976018513,asia,-15.3598544478,4.15188804817,25.33221914,0.641522688668,1.53793084878,-0.333325713981,-0.193830442045,3.19341090439,30.7237333868,2.87302576924,-3.10043887018,-7.13721466703,-1.55422750821,9.04058096107,-16.4256985592,0.0170819906335,8.28885974206,-0.570048744432,0.549853858126,46.7067380849,10.5596333094,17.3666507394,8.70142553115,0.166696860373,3.68355517429,-1.7020373643,-0.755772473777,4.04472792006,0.445734879102,4.76757927503
2.31625790601,0.00441753585272,-8.60250456154,-2.7818724121,-0.0895588891304,-0.362704711214,-0.37764294819,-8.9943740261,-17.7620363923,27.3975041517,2.11008095394,8.46303809997,2.75095540606,-5.39715668203,38.8781657687,5.269787313,6.74888047772,-8.30874190624,Oct,0.230413977381,-1.05906863435,-24.5267531681,8.84024154437,1.59257360805,-0.434928797316,38.5400514874,-13.6429911034,0.919973986257,-9.97655673935,0.94796368218,2.89564769858,-0.269347236521,-3.39969749239,-32.7677870779,-56.5447640856,11.4037525228,2.02684441796,-3.43988891839,-1.30598925422,1.84870104757,-2.8372634252,2.78093776813,-1.04734088147,-3.47755489804,-0.621769477866,9.27740862914,-5.70433330447,0.0313061094913,0.267217953623,7.17034999271,8.56159516576,-0.381599671679,7.42437813298,0.218880398518,0.918910079707,-2.70211814962,-0.00309998547789,-14.9763622729,2.57857307001,-7.30016105537,-10.783801989,8.24855663982,2.27030648521,tuesday,2.03620503826,10.1804168395,-0.588107690675,0.606916352429,1.27482610208,america,16.5123233168,-0.911149983458,36.9569310737,5.67517684838,3.72825148775,-0.218013996404,4.95787608319,-2.21612503911,3.28232978676,-5.4827132554,0.452332134379,3.04360594431,-0.867241860773,-0.601533949591,-5.2297785906,0.0224270827565,-2.11948228571,-25.6278350077,-3.95953641836,52.6247173025,0.999828397933,3.61771697804,4.5147501739,1.25711495808,-0.355574307626,2.42234420396,3.38888655901,-8.39252733312,5.77406625455,4.47490815119
3.62987873138,0.23424708755,9.1891525548,-0.0322047814932,-1.64025050068,2.00637162228,-3.74950265265,8.39682186935,2.00920613861,-7.25861416178,2.6983634144,9.19640711963,-3.93740373564,10.0172524465,-27.1874164342,-12.8878513668,-2.75951202475,-4.36274584913,Apr,-2.98614823542,2.60695055908,27.724050588,5.76028270125,-0.255878481157,9.58654627441,33.4684444862,9.31326057292,-0.195364307689,26.3219805866,-13.0362246849,-4.08142603918,4.29672581572,-0.244619449746,-20.3071747803,14.6877200455,1.71012305003,1.82315693632,1.38318871799,-2.03995663902,-6.80507654769,12.6298142476,1.13792866265,0.618999895174,11.3684070291,-0.108188806739,-0.843775869234,5.79149814899,0.00191561144739,0.467910381179,-17.4677560588,0.916723455517,-0.0528690819917,9.56791610964,2.14448646557,4.12446331245,-3.07083368349,-0.336866571329,48.6151129631,21.3274316287,-0.0467273816201,-16.3214147709,-2.84889493919,-2.23496254686,wednesday,0.468578942077,0.446802754176,0.307978545511,3.71162446275,-0.398705395011,asia,-9.09106444934,-4.27099274449,8.74652663712,2.6036076014,8.58643393762,-0.284985610389,2.50521099253,-0.468882835539,-52.4664890955,8.06131284024,-1.78810519216,4.56841672914,-0.16772674677,-9.18055497324,-38.3151952366,-0.0593780170113,1.95898660583,-2.85901473204,1.99624876721,28.0429239043,-2.08937383801,-3.92378752543,0.634975997965,0.0590537558177,-1.60993760134,0.912255517875,0.81199653829,-2.67595606619,-11.6033527916,-11.2903367416
-0.310817510587,0.475077202214,5.22568843789,-2.54477961227,0.525897286626,-4.12482907227,2.44388929021,0.924165976443,9.1010202996,4.8002880925,17.0762255459,3.01612863651,-18.3089454304,-0.767086207587,-8.17012598878,6.58761841752,-1.61906861034,-7.30351444074,Aug,-3.38038077799,-1.4318013545,89.3522415158,26.3124630922,-0.263652310085,2.27535681006,1.14146143438,0.485823452483,-0.279629656273,-17.788033719,6.26616447949,-13.3852793026,-4.15635234783,0.315446652902,20.8329326107,-0.283592112569,2.13416142062,6.52600071025,-3.81612805277,-5.32381089969,-6.96814866807,3.57546619443,-1.90390330179,0.381796284889,-3.70807596283,-0.16321593906,0.654780034713,6.41799632335,-0.00549307981453,0.218142408125,18.3645514944,-5.8857893672,-0.0189409770535,-5.42538816916,4.54933296817,5.07358546289,0.176401862786,0.838788490413,21.6895215943,-16.0909904257,0.481330747463,-7.44950432746,-12.0349920646,5.54631098452,friday,-0.706506550247,-11.521436703,0.919806364258,-2.00205878418,-1.99415077252,asia,53.2831571663,-4.51684964914,-15.4746782849,-2.70111984627,6.49091950555,0.320375071349,-5.48159928803,-3.21176742163,-10.1754157976,-7.64961959442,0.129176058531,-0.46243357353,-0.238374813651,-6.56363971843,-19.7010370545,-0.0637772103873,-8.70572269362,2.64379129303,1.42167731888,18.8503775801,-10.0763979584,-9.96492574637,10.1935997351,-1.34167753059,0.590742090627,7.17178078599,11.7661284995,-7.64002377284,9.25524881306,-10.4289694645
-0.515571172648,-0.216426836598,9.73505524099,0.217041845523,-3.66406850742,2.15288668409,-3.15779990667,8.17415402191,1.43418504456,18.5502340248,2.16443569221,-2.04600155748,-15.2609206321,13.8894283422,8.2990096631,16.2177106795,5.74320962512,3.36901673876,Nov,-1.51185946696,1.35312584926,-6.84487826639,-10.6701854683,0.786480452886,-6.19018743282,-19.9295099481,-1.32250103339,0.0684664218393,26.6210434182,-8.17617198548,13.6954315522,6.24536818464,6.54544758301,-10.0975707437,-28.2747385919,0.10229149672,1.09422061906,-6.64723332793,-5.33819846035,9.76910242683,-7.99039788568,-11.3661628393,2.49861978019,3.04483867791,-0.186579184113,-3.8981133226,-21.9352253501,-0.0094235717497,0.290401150596,13.2210883672,-8.45332684542,-0.234442647229,0.0785837086704,0.604559581812,0.528888222509,0.0789377887,0.724516895119,17.849601327,7.5283021669,-4.47750134471,0.336821159136,13.1236311399,-0.824405664339,thurday,-2.57747870018,6.34839713343,0.186128544435,-2.59552668294,0.833016923167,asia,0.765139016177,11.1843157829,-11.4559326217,-2.79865821247,-9.88415338945,0.305057335078,-5.77799038218,2.73473389663,-39.9413831292,-6.01361854173,2.18890734,-3.12390295459,-1.4681534283,-4.3023280048,-2.06957170922,-0.0931382568028,-4.29230775097,11.9673187251,0.664351717315,8.85214947347,16.2566812911,-11.887494662,0.215233270748,-2.11080752158,1.03952010268,2.02428432678,3.99496730923,-1.06719106457,9.51160417056,9.94554759948
4.35341622887,0.506374696036,-1.12875992584,-1.82103380184,0.739049854123,2.50692037677,2.65810847917,2.22130662469,19.0620139852,0.528870544075,-2.13910834608,-12.0180858762,11.9005695836,-11.9336919941,15.1965194893,-14.4338951242,-1.81778575643,0.221503595303,Jun,3.83995059819,2.26736158072,-26.9907386873,-14.9233668437,-0.503460799586,-7.22104940856,-16.3148626095,4.61757490342,-0.266284527713,1.67424906684,-16.2213041117,-0.210487521446,6.46649805839,-4.7522147363,31.1789918592,-22.893048043,-1.13579707776,-2.65706118203,-0.742348545809,-4.38737731734,-6.22043882784,12.5761428394,-0.0396778179439,-1.29697000352,2.90787492412,0.451178584275,10.2673345487,0.805633514564,0.00691349144183,0.578874400195,33.8240535445,-7.50194279661,-0.195718251672,-6.83676502742,-2.27653087787,-1.43386833642,1.72492693992,1.75804739196,-5.75606190989,-11.0530464137,2.43042126171,5.04573193095,9.31326655264,-8.38895978277,wednesday,1.20085335871,0.751011394377,2.21104355653,2.53242243792,3.91594695313,asia,3.39344523935,2.77173566131,9.62948054165,-1.51857458825,-12.6827202916,0.0708525031288,-5.32188965375,-7.96932725474,-7.69988963093,-17.9944758522,1.27878203786,3.9809907269,1.28542103479,5.54605761986,7.98670714852,0.0613344159404,11.3555604899,-12.301944319,2.12473685461,-24.4649864121,2.22247810946,-5.24496884769,-5.01647858839,4.52694973011,1.78824998102,0.486758833374,-2.24768497791,-1.5054873857,7.65771488682,-15.435906624
-1.88331835615,0.919977165105,-7.83797723551,-1.27214589086,0.401307435649,1.72182295474,-3.31650392736,-1.92490694668,-23.4284018172,-0.258384712392,11.9129855552,-1.96824025823,10.2349194895,-0.287943651692,-12.9711805611,38.6032955038,0.880803410978,4.16909133306,July,-1.68229999887,1.65250998565,39.2314192083,-4.98250595826,-1.46941732384,-4.70511354552,-20.264834549,0.0348566196921,0.0898207597714,-3.15858752561,20.4595591066,-4.81446798419,-2.08721382747,-1.86571654139,72.0215406914,9.85191323837,2.43145813945,0.751175432618,1.5353074397,2.14717215088,-5.67758790913,7.33924256664,1.7739794111,-0.340458714971,1.02055248042,0.186331843709,-4.45020662044,-78.4910576842,0.00276970937069,-0.709581356068,16.2472963397,-5.12323148299,0.174421957274,6.28082412645,-0.704917944001,1.56671242912,-3.23592996395,1.41801562348,-1.78813331619,3.14915099937,4.87466270759,9.99794834979,13.9689865806,-3.07220888385,thurday,1.25083864492,-3.01109130597,0.663038378151,0.250328546006,3.31215637294,asia,4.69869520878,8.24991084579,18.5391560555,-3.29565448122,4.31140796475,-0.415038959037,3.68781125936,-7.88619546854,17.4786830987,7.55595849515,-0.391367368351,11.0945752263,-0.644835512121,-7.51292868186,32.1705440413,0.113714679615,7.82870937691,0.302240564583,-0.761224336109,2.90608519473,-14.5578410628,-16.9003377881,4.58462876054,-2.61941035912,-0.465768406859,6.82008658919,-1.07592403204,-8.18811797659,-1.2671361617,17.2686601676
3.97935727761,-0.461254386633,13.0742399854,-0.105055999711,2.87742549905,-0.58639614519,0.0342970751029,-0.206291337376,-9.38872638417,-9.94711549793,-5.15369957282,-3.18270576911,-0.0555048672211,5.8685224289,10.2748588581,0.838790869819,-0.602989148759,-6.29408593098,Apr,1.63291163742,-1.04766311295,34.3818062366,-6.03341380713,-0.884587848695,4.63285122089,3.7456161867,-2.16149390092,-0.960833391279,6.61694257385,4.77849053348,1.89157918926,0.7614757968,0.676093521434,85.9407195212,-27.1377391763,6.04215352098,-0.319636939123,-4.50237146606,0.435797256074,14.5141701723,12.9112980612,-5.71507041826,0.403593614576,5.40936298755,-0.000327338805095,7.25329331346,-22.7317973541,0.0234839218626,0.665534261893,25.051821127,8.63058672091,0.096328673103,-3.14007172838,-4.24315001903,-2.84201679025,-1.1605955678,2.73252829036,-24.8107673075,-9.95759799051,1.80606552781,3.59176020157,11.239170195,1.75828308365,thurday,-0.387239321087,-1.16909750696,-4.07229890671,1.79524485293,-2.68754508311,asia,22.6668654621,0.213939439608,-3.14246666914,1.62967619606,5.37100795111,0.699888784571,5.02997832432,3.97353559717,10.2743846017,-15.8387481134,-2.94492883262,-7.89581992106,0.216268083254,0.3696218966,-9.92571654617,0.121940552926,0.312397137352,-9.71573650559,-0.914334373734,20.8211205134,-8.80960304361,-6.76094736952,-11.7658807321,-3.17136656402,3.5889084872,1.39563435987,1.86651036359,-6.5134974151,-4.72838081579,-1.32392421909
